order_id,user_id,problem_id,skill_id,skill_name,correct,opportunity
32885010,79618,94895,70.0,Percent Of,0,1
32885057,79618,94903,70.0,Percent Of,0,2
33629973,79618,46854,70.0,Percent Of,0,3
33630099,79618,46824,70.0,Percent Of,0,4
33630363,79618,46869,70.0,Percent Of,1,5
33630405,79618,46872,70.0,Percent Of,1,6
33630439,79618,46875,70.0,Percent Of,1,7
33630782,79618,86595,79.0,Proportion,1,21
33630856,79618,94874,70.0,Percent Of,1,8
33630937,79618,92345,70.0,Percent Of,1,9
33630973,79618,94889,70.0,Percent Of,1,10
33631030,79618,94865,70.0,Percent Of,0,11
33658807,79618,92325,70.0,Percent Of,0,12
33660477,79618,92340,70.0,Percent Of,0,13
32068125,79663,53882,277.0,Addition and Subtraction Integers,1,1
32068177,79663,66184,50.0,Ordering Fractions,1,1
32068228,79663,97872,50.0,Ordering Fractions,1,2
32068427,79663,97796,50.0,Ordering Fractions,1,3
32068627,79663,97864,50.0,Ordering Fractions,1,4
32069161,79663,97792,50.0,Ordering Fractions,1,5
32069230,79663,97776,50.0,Ordering Fractions,1,6
32071716,79663,86671,280.0,Addition and Subtraction Fractions,1,1
32850099,79663,94883,70.0,Percent Of,1,1
32850119,79663,92320,70.0,Percent Of,0,2
32850137,79663,94868,70.0,Percent Of,1,3
32850150,79663,92335,70.0,Percent Of,1,4
32850163,79663,87351,79.0,Proportion,1,1
32850169,79663,87322,79.0,Proportion,1,2
32850177,79663,87287,79.0,Proportion,1,3
32850188,79663,87291,79.0,Proportion,1,4
32850197,79663,87284,79.0,Proportion,1,5
32850208,79663,86989,79.0,Proportion,0,6
32850217,79663,87021,79.0,Proportion,1,7
32850224,79663,86913,79.0,Proportion,1,8
32850230,79663,86912,79.0,Proportion,1,9
32850245,79663,86700,79.0,Proportion,1,10
33620794,79663,46869,70.0,Percent Of,0,5
33620982,79663,46827,70.0,Percent Of,1,6
33621077,79663,46851,70.0,Percent Of,1,7
33621115,79663,46878,70.0,Percent Of,1,8
32275269,79664,53876,277.0,Addition and Subtraction Integers,1,1
32275668,79664,66218,50.0,Ordering Fractions,0,1
32275869,79664,66219,50.0,Ordering Fractions,1,2
32275976,79664,66307,50.0,Ordering Fractions,1,3
32276054,79664,65621,50.0,Ordering Fractions,1,4
32276353,79664,97780,50.0,Ordering Fractions,0,5
32276631,79664,97852,50.0,Ordering Fractions,1,6
32276867,79664,97836,50.0,Ordering Fractions,0,7
32277330,79664,97864,50.0,Ordering Fractions,1,8
32277514,79664,97868,50.0,Ordering Fractions,1,9
32277642,79664,97928,50.0,Ordering Fractions,1,10
32277716,79664,97808,50.0,Ordering Fractions,1,11
32277746,79664,97788,50.0,Ordering Fractions,1,12
32277871,79664,86725,280.0,Addition and Subtraction Fractions,1,1
32886168,79664,92317,70.0,Percent Of,1,1
32886352,79664,92322,70.0,Percent Of,1,2
32886412,79664,92337,70.0,Percent Of,1,3
32886521,79664,87311,79.0,Proportion,0,1
32886580,79664,87312,79.0,Proportion,1,2
32886598,79664,87295,79.0,Proportion,1,3
32886613,79664,87315,79.0,Proportion,1,4
32886840,79664,87343,79.0,Proportion,1,5
32886872,79664,87272,79.0,Proportion,1,6
32886884,79664,87336,79.0,Proportion,1,7
32886900,79664,87340,79.0,Proportion,0,8
32886919,79664,87292,79.0,Proportion,1,9
32886926,79664,87319,79.0,Proportion,1,10
32887059,79664,86937,79.0,Proportion,1,11
32887177,79664,86659,79.0,Proportion,0,12
32887329,79664,86638,79.0,Proportion,1,13
32887360,79664,86586,79.0,Proportion,1,14
32887390,79664,86714,79.0,Proportion,1,15
32896321,79664,87301,79.0,Proportion,0,16
32896331,79664,87289,79.0,Proportion,1,17
32896340,79664,87267,79.0,Proportion,1,18
32896352,79664,87327,79.0,Proportion,1,19
32896366,79664,87293,79.0,Proportion,1,20
32896379,79664,87339,79.0,Proportion,0,21
32896387,79664,87287,79.0,Proportion,1,22
32896394,79664,87299,79.0,Proportion,0,23
32896404,79664,87274,79.0,Proportion,1,24
32896413,79664,87354,79.0,Proportion,1,25
32896425,79664,87350,79.0,Proportion,1,26
33408996,79664,87281,79.0,Proportion,1,27
33409016,79664,87356,79.0,Proportion,1,28
33661913,79664,46803,70.0,Percent Of,1,4
33663409,79664,46842,70.0,Percent Of,1,5
32288657,79668,53907,277.0,Addition and Subtraction Integers,1,1
32288700,79668,65745,50.0,Ordering Fractions,0,1
32288724,79668,66318,50.0,Ordering Fractions,1,2
32288730,79668,66296,50.0,Ordering Fractions,1,3
32288736,79668,66324,50.0,Ordering Fractions,1,4
32288750,79668,97880,50.0,Ordering Fractions,1,5
32288765,79668,97916,50.0,Ordering Fractions,1,6
32288772,79668,97804,50.0,Ordering Fractions,1,7
32288790,79668,97896,50.0,Ordering Fractions,1,8
32288831,79668,97812,50.0,Ordering Fractions,1,9
32288954,79668,86664,280.0,Addition and Subtraction Fractions,1,1
32874776,79668,92350,70.0,Percent Of,0,1
32887203,79668,92349,70.0,Percent Of,1,2
32887290,79668,87263,79.0,Proportion,1,1
32887375,79668,87353,79.0,Proportion,1,2
32887407,79668,87285,79.0,Proportion,1,3
32887421,79668,87356,79.0,Proportion,1,4
32887439,79668,87331,79.0,Proportion,1,5
32887459,79668,86912,79.0,Proportion,1,6
32887512,79668,86690,79.0,Proportion,1,7
33632220,79668,46866,70.0,Percent Of,0,3
33632421,79668,46875,70.0,Percent Of,1,4
33632491,79668,46824,70.0,Percent Of,1,5
33632546,79668,46869,70.0,Percent Of,1,6
32048320,79672,53833,277.0,Addition and Subtraction Integers,1,1
32048370,79672,65617,50.0,Ordering Fractions,1,1
32048388,79672,97784,50.0,Ordering Fractions,1,2
32048405,79672,97860,50.0,Ordering Fractions,1,3
32048418,79672,97888,50.0,Ordering Fractions,1,4
32048431,79672,97884,50.0,Ordering Fractions,1,5
32048440,79672,97892,50.0,Ordering Fractions,1,6
32048564,79672,86748,280.0,Addition and Subtraction Fractions,1,1
32794322,79672,94897,70.0,Percent Of,0,1
32794386,79672,87338,79.0,Proportion,0,1
32794405,79672,87310,79.0,Proportion,0,2
32794414,79672,87348,79.0,Proportion,1,3
32794421,79672,87359,79.0,Proportion,0,4
32794432,79672,87271,79.0,Proportion,1,5
32794438,79672,87303,79.0,Proportion,0,6
32794449,79672,87278,79.0,Proportion,1,7
32794456,79672,87267,79.0,Proportion,1,8
32794463,79672,87290,79.0,Proportion,1,9
32794468,79672,87339,79.0,Proportion,1,10
32794479,79672,86986,79.0,Proportion,0,11
32794488,79672,86912,79.0,Proportion,1,12
32794498,79672,86950,79.0,Proportion,1,13
32794504,79672,86994,79.0,Proportion,1,14
32794518,79672,86683,79.0,Proportion,0,15
32794549,79672,86703,79.0,Proportion,1,16
32794556,79672,86635,79.0,Proportion,1,17
32794565,79672,86597,79.0,Proportion,1,18
32803169,79672,87367,79.0,Proportion,1,19
33523881,79672,46872,70.0,Percent Of,0,2
33523935,79672,46878,70.0,Percent Of,0,3
33523964,79672,46800,70.0,Percent Of,1,4
33523984,79672,46881,70.0,Percent Of,0,5
33523997,79672,46869,70.0,Percent Of,1,6
33608074,79672,46875,70.0,Percent Of,1,7
32169912,79681,53849,277.0,Addition and Subtraction Integers,0,1
32169922,79681,53868,277.0,Addition and Subtraction Integers,0,2
32169931,79681,53928,277.0,Addition and Subtraction Integers,0,3
32169946,79681,53874,277.0,Addition and Subtraction Integers,1,4
32169951,79681,53938,277.0,Addition and Subtraction Integers,1,5
32169973,79681,65765,50.0,Ordering Fractions,1,1
32169984,79681,97796,50.0,Ordering Fractions,1,2
32169999,79681,97904,50.0,Ordering Fractions,1,3
32170006,79681,97876,50.0,Ordering Fractions,1,4
32170013,79681,97788,50.0,Ordering Fractions,0,5
32170030,79681,97852,50.0,Ordering Fractions,1,6
32170037,79681,97784,50.0,Ordering Fractions,1,7
32170044,79681,97908,50.0,Ordering Fractions,1,8
32170051,79681,97844,50.0,Ordering Fractions,1,9
32170057,79681,97912,50.0,Ordering Fractions,1,10
32170158,79681,86744,280.0,Addition and Subtraction Fractions,0,1
32170213,79681,86737,280.0,Addition and Subtraction Fractions,1,2
32170220,79681,86723,280.0,Addition and Subtraction Fractions,1,3
32170227,79681,86611,280.0,Addition and Subtraction Fractions,0,4
32170239,79681,86748,280.0,Addition and Subtraction Fractions,0,5
32179862,79681,53836,277.0,Addition and Subtraction Integers,1,6
32180057,79681,86758,280.0,Addition and Subtraction Fractions,1,6
32800936,79681,94901,70.0,Percent Of,0,1
32800978,79681,92322,70.0,Percent Of,0,2
32800990,79681,94875,70.0,Percent Of,1,3
32800996,79681,92349,70.0,Percent Of,0,4
32801008,79681,87277,79.0,Proportion,1,1
32801017,79681,87332,79.0,Proportion,1,2
32801024,79681,87320,79.0,Proportion,1,3
32801031,79681,87317,79.0,Proportion,1,4
32801037,79681,87339,79.0,Proportion,1,5
32801048,79681,86980,79.0,Proportion,0,6
32801060,79681,86943,79.0,Proportion,0,7
32801069,79681,86954,79.0,Proportion,1,8
32801076,79681,87011,79.0,Proportion,1,9
32801083,79681,86948,79.0,Proportion,1,10
32801094,79681,86617,79.0,Proportion,0,11
32803825,79681,94885,70.0,Percent Of,1,5
32803831,79681,92341,70.0,Percent Of,1,6
32803852,79681,86716,79.0,Proportion,0,12
32803862,79681,86585,79.0,Proportion,1,13
32803869,79681,86592,79.0,Proportion,1,14
32803875,79681,86641,79.0,Proportion,0,15
32803881,79681,86703,79.0,Proportion,1,16
32817406,79681,86718,79.0,Proportion,1,17
33509487,79681,46821,70.0,Percent Of,1,7
33509494,79681,46878,70.0,Percent Of,1,8
20917581,79687,89727,277.0,Addition and Subtraction Integers,1,1
20917626,79687,89669,277.0,Addition and Subtraction Integers,1,2
20917650,79687,89757,277.0,Addition and Subtraction Integers,1,3
20917708,79687,89750,277.0,Addition and Subtraction Integers,1,4
20917733,79687,84900,277.0,Addition and Subtraction Integers,1,5
20917796,79687,89963,277.0,Addition and Subtraction Integers,1,6
20917840,79687,89864,277.0,Addition and Subtraction Integers,1,7
20917877,79687,89891,277.0,Addition and Subtraction Integers,1,8
20917927,79687,89854,277.0,Addition and Subtraction Integers,1,9
20917994,79687,89826,277.0,Addition and Subtraction Integers,1,10
23818356,79687,89716,277.0,Addition and Subtraction Integers,1,11
23818372,79687,84889,277.0,Addition and Subtraction Integers,1,12
23818406,79687,89741,277.0,Addition and Subtraction Integers,1,13
23818430,79687,89710,277.0,Addition and Subtraction Integers,1,14
23818456,79687,89732,277.0,Addition and Subtraction Integers,1,15
23818513,79687,89920,277.0,Addition and Subtraction Integers,1,16
23818557,79687,89901,277.0,Addition and Subtraction Integers,1,17
23818582,79687,89863,277.0,Addition and Subtraction Integers,1,18
23818616,79687,89954,277.0,Addition and Subtraction Integers,1,19
23818654,79687,89851,277.0,Addition and Subtraction Integers,1,20
23818685,79687,58800,280.0,Addition and Subtraction Fractions,1,1
23818740,79687,58820,280.0,Addition and Subtraction Fractions,1,2
23818861,79687,53786,280.0,Addition and Subtraction Fractions,1,3
23818909,79687,53774,280.0,Addition and Subtraction Fractions,1,4
23818949,79687,58826,280.0,Addition and Subtraction Fractions,1,5
23819010,79687,86329,280.0,Addition and Subtraction Fractions,1,6
23819272,79687,86311,280.0,Addition and Subtraction Fractions,0,7
23819503,79687,86530,280.0,Addition and Subtraction Fractions,1,8
23819705,79687,86531,280.0,Addition and Subtraction Fractions,1,9
23819733,79687,86341,280.0,Addition and Subtraction Fractions,1,10
23820125,79687,86342,280.0,Addition and Subtraction Fractions,1,11
23820258,79687,86528,280.0,Addition and Subtraction Fractions,1,12
23820661,79687,86580,280.0,Addition and Subtraction Fractions,1,13
23821277,79687,86666,280.0,Addition and Subtraction Fractions,1,14
23821362,79687,86751,280.0,Addition and Subtraction Fractions,1,15
23821552,79687,86629,280.0,Addition and Subtraction Fractions,1,16
23821685,79687,86760,280.0,Addition and Subtraction Fractions,1,17
23823730,79687,65613,50.0,Ordering Fractions,1,1
23823773,79687,65829,50.0,Ordering Fractions,1,2
23823799,79687,65858,50.0,Ordering Fractions,0,3
23824228,79687,65625,50.0,Ordering Fractions,0,4
23824632,79687,66224,50.0,Ordering Fractions,1,5
23824678,79687,65873,50.0,Ordering Fractions,1,6
23824725,79687,66257,50.0,Ordering Fractions,1,7
23824756,79687,66266,50.0,Ordering Fractions,1,8
23824780,79687,65689,50.0,Ordering Fractions,1,9
25347884,79687,89732,277.0,Addition and Subtraction Integers,0,21
25348153,79687,89708,277.0,Addition and Subtraction Integers,1,22
25348567,79687,84898,277.0,Addition and Subtraction Integers,1,23
25348656,79687,89715,277.0,Addition and Subtraction Integers,1,24
25348701,79687,89757,277.0,Addition and Subtraction Integers,1,25
25348818,79687,89723,277.0,Addition and Subtraction Integers,0,26
25349148,79687,89716,277.0,Addition and Subtraction Integers,1,27
25349586,79687,84894,277.0,Addition and Subtraction Integers,1,28
25350619,79687,89746,277.0,Addition and Subtraction Integers,1,29
25351091,79687,89710,277.0,Addition and Subtraction Integers,1,30
25351153,79687,89747,277.0,Addition and Subtraction Integers,1,31
25351230,79687,89853,277.0,Addition and Subtraction Integers,1,32
25351307,79687,89913,277.0,Addition and Subtraction Integers,1,33
25351347,79687,89902,277.0,Addition and Subtraction Integers,1,34
25351401,79687,89936,277.0,Addition and Subtraction Integers,1,35
25351782,79687,89969,277.0,Addition and Subtraction Integers,1,36
25353343,79687,84838,47.0,Conversion of Fraction Decimals Percents,1,1
25353486,79687,84888,47.0,Conversion of Fraction Decimals Percents,1,2
25353544,79687,84936,47.0,Conversion of Fraction Decimals Percents,0,3
25354119,79687,84740,47.0,Conversion of Fraction Decimals Percents,1,4
25354152,79687,84741,47.0,Conversion of Fraction Decimals Percents,1,5
25354170,79687,84951,47.0,Conversion of Fraction Decimals Percents,1,6
25354197,79687,84885,47.0,Conversion of Fraction Decimals Percents,1,7
25354221,79687,84962,47.0,Conversion of Fraction Decimals Percents,1,8
25355742,79687,92351,70.0,Percent Of,0,1
25357072,79687,92325,70.0,Percent Of,0,2
25357297,79687,92346,70.0,Percent Of,0,3
25357334,79687,92318,70.0,Percent Of,0,4
25357418,79687,92333,70.0,Percent Of,0,5
25357530,79687,94896,70.0,Percent Of,0,6
25357575,79687,94874,70.0,Percent Of,0,7
25357656,79687,92320,70.0,Percent Of,0,8
25357709,79687,94872,70.0,Percent Of,0,9
25357860,79687,94884,70.0,Percent Of,0,10
33439783,79687,89701,277.0,Addition and Subtraction Integers,1,37
33439811,79687,89758,277.0,Addition and Subtraction Integers,1,38
33439846,79687,89725,277.0,Addition and Subtraction Integers,1,39
33439927,79687,84906,277.0,Addition and Subtraction Integers,1,40
33439958,79687,89720,277.0,Addition and Subtraction Integers,1,41
33440048,79687,89829,277.0,Addition and Subtraction Integers,1,42
33440078,79687,89887,277.0,Addition and Subtraction Integers,0,43
33440114,79687,89823,277.0,Addition and Subtraction Integers,1,44
33440149,79687,89896,277.0,Addition and Subtraction Integers,1,45
33440205,79687,89862,277.0,Addition and Subtraction Integers,0,46
33440239,79687,89932,277.0,Addition and Subtraction Integers,0,47
33440293,79687,89889,277.0,Addition and Subtraction Integers,1,48
33440483,79687,89905,277.0,Addition and Subtraction Integers,1,49
33440496,79687,89906,277.0,Addition and Subtraction Integers,1,50
33440529,79687,89924,277.0,Addition and Subtraction Integers,1,51
33440589,79687,89858,277.0,Addition and Subtraction Integers,1,52
33440643,79687,89933,277.0,Addition and Subtraction Integers,1,53
33440733,79687,84883,47.0,Conversion of Fraction Decimals Percents,1,9
33440951,79687,84914,47.0,Conversion of Fraction Decimals Percents,1,10
33440968,79687,84724,47.0,Conversion of Fraction Decimals Percents,1,11
33440987,79687,84749,47.0,Conversion of Fraction Decimals Percents,1,12
33441035,79687,84728,47.0,Conversion of Fraction Decimals Percents,1,13
33441116,79687,94880,70.0,Percent Of,1,11
33441751,79687,92336,70.0,Percent Of,1,12
33442465,79687,94881,70.0,Percent Of,1,13
33442699,79687,92316,70.0,Percent Of,1,14
33443108,79687,92353,70.0,Percent Of,1,15
33443303,79687,84623,70.0,Percent Of,1,16
33444303,79687,86097,70.0,Percent Of,1,17
20917234,79689,84899,277.0,Addition and Subtraction Integers,1,1
20917266,79689,89662,277.0,Addition and Subtraction Integers,1,2
20917325,79689,89663,277.0,Addition and Subtraction Integers,1,3
20917366,79689,89707,277.0,Addition and Subtraction Integers,1,4
20917379,79689,89759,277.0,Addition and Subtraction Integers,1,5
20917459,79689,89928,277.0,Addition and Subtraction Integers,1,6
20917555,79689,89944,277.0,Addition and Subtraction Integers,0,7
20917745,79689,89904,277.0,Addition and Subtraction Integers,1,8
20917810,79689,89937,277.0,Addition and Subtraction Integers,0,9
20918307,79689,89823,277.0,Addition and Subtraction Integers,0,10
20918779,79689,89885,277.0,Addition and Subtraction Integers,0,11
20919056,79689,89859,277.0,Addition and Subtraction Integers,1,12
20919119,79689,89869,277.0,Addition and Subtraction Integers,1,13
20919147,79689,89918,277.0,Addition and Subtraction Integers,0,14
20919581,79689,89923,277.0,Addition and Subtraction Integers,1,15
20919661,79689,89855,277.0,Addition and Subtraction Integers,1,16
20919728,79689,89860,277.0,Addition and Subtraction Integers,0,17
20920209,79689,89970,277.0,Addition and Subtraction Integers,1,18
20920310,79689,89962,277.0,Addition and Subtraction Integers,1,19
20920351,79689,89920,277.0,Addition and Subtraction Integers,1,20
22212228,79689,89965,277.0,Addition and Subtraction Integers,0,21
22212306,79689,89865,277.0,Addition and Subtraction Integers,0,22
22212373,79689,89829,277.0,Addition and Subtraction Integers,1,23
23819047,79689,89742,277.0,Addition and Subtraction Integers,1,24
23819292,79689,84893,277.0,Addition and Subtraction Integers,1,25
23819331,79689,89752,277.0,Addition and Subtraction Integers,1,26
23819361,79689,89703,277.0,Addition and Subtraction Integers,1,27
23819384,79689,89732,277.0,Addition and Subtraction Integers,1,28
23819698,79689,89969,277.0,Addition and Subtraction Integers,0,29
23819757,79689,89923,277.0,Addition and Subtraction Integers,1,30
23819791,79689,89935,277.0,Addition and Subtraction Integers,1,31
